log_file,source_ip,username,date,timestamp,host,request_line,status_code,service_time,upstream_service_time
access-1.log-20151010,10.0.0.1,-,2015-10-09T00:01:10-03:00,1444359670,10.0.101.3,HEAD /example/qux HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.0.0.12,user1,2015-10-09T00:01:11-03:00,1444359671,host1.example.com,GET /example/foo/bar/?p1=436268&p1=490508&p2=true HTTP/1.1,200,0.015,0.012
access-1.log-20151010,10.0.0.14,user1,2015-10-09T00:01:12-03:00,1444359672,host1.example.com,GET /example/baz HTTP/1.1,200,0.001,0.001
access-1.log-20151010,10.0.0.3,user1,2015-10-09T00:01:12-03:00,1444359672,host1.example.com,GET /example/foo/bar/?p1=540509&p2=true HTTP/1.1,200,0.006,0.006
access-1.log-20151010,10.0.35.159,user1,2015-10-09T00:01:12-03:00,1444359672,host1.example.com,GET /example/baz HTTP/1.1,200,0.001,0.001
access-1.log-20151010,10.0.35.149,user1,2015-10-09T00:01:12-03:00,1444359672,host1.example.com,GET /example/foo/bar/?p1=504516&p2=true HTTP/1.1,200,0.006,0.005
access-1.log-20151010,10.0.0.10,user1,2015-10-09T00:01:12-03:00,1444359672,host1.example.com,GET /example/baz HTTP/1.1,200,0.001,0
access-1.log-20151010,10.0.35.171,user1,2015-10-09T00:01:13-03:00,1444359673,host1.example.com,GET /example/baz HTTP/1.1,200,0.002,0.001
access-1.log-20151010,10.0.35.173,user1,2015-10-09T00:01:13-03:00,1444359673,host1.example.com,GET /example/baz HTTP/1.1,200,0.002,0.002
access-1.log-20151010,10.0.0.1,-,2015-10-09T00:01:15-03:00,1444359675,10.0.101.3,HEAD /example/qux HTTP/1.1,200,0.044,0.044
access-1.log-20151010,10.0.3.90,user1,2015-10-09T00:01:15-03:00,1444359675,host1.example.com,GET /example/foo/bar/?p1=21261&p2=true HTTP/1.1,200,0.008,0.007
access-1.log-20151010,10.0.35.145,user1,2015-10-09T00:01:15-03:00,1444359675,host1.example.com,GET /example/baz HTTP/1.1,200,0.002,0.002
access-1.log-20151010,10.0.35.181,user1,2015-10-09T00:01:15-03:00,1444359675,host1.example.com,GET /example/baz HTTP/1.1,200,0.002,0.001
access-1.log-20151010,10.0.0.19,user1,2015-10-09T00:01:16-03:00,1444359676,host1.example.com,GET /example/baz HTTP/1.1,200,0.003,0.002
access-1.log-20151010,10.0.101.8,user2,2015-10-09T00:01:16-03:00,1444359676,host1.example.com,GET /example/norf HTTP/1.1,200,0.002,0.002
